title	label	description
AI 넣고 강해졌다 갤럭시 웨어러블 대변화	0	IT/과학
KAIST 연구진 미생물로 달걀 대체제 개발 식량위기 해법되나	0	IT/과학
민간 제작 누리호 4차 발사 1단 엔진 첫 연소 시험	0	IT/과학
인류 사촌 데니소바인 티베트 동굴서 빙하기 버텼다	0	IT/과학
원자력연-LG이노텍 원자력전지용 열전소자 개발나서	0	IT/과학
사막 이끼로 화성을 지구처럼 만든다	0	IT/과학
과기정통부 6G 소사이어티 발족 이동·위성통신 기술 교류	0	IT/과학
지자체 데이터센터 프로젝트 28개 강원도가 압도적	0	IT/과학
엔씨 신작 호연 온라인 쇼케이스 11일 개최	0	IT/과학
롤·발로란트가 선택한 게이밍 PC  HP 국내 브랜디드 점유율 7개 분기 연속 1위	0	IT/과학
5G 넘어 6G 2029년 韓에서 첫 상용화될 것	0	IT/과학
갤Z6 대기수요 탓? 6월 통신사 이동 주춤 알뜰폰 유입도 줄어	0	IT/과학
네이버웹툰 방향타 잘파랩 신설 웹툰성공 동반자 연구한다	0	IT/과학
中 샤오미도 두께 9mm 폴더폰 내놓는다	0	IT/과학
우주를 밝히는 잎사귀 모양 성운	0	IT/과학
도롱뇽이 지구 지배했나 공룡시대 전 거대 포식자 화석 발견	0	IT/과학
셀트리온 램시마SC 유럽서 치료 옵션 확대 승인 획득	0	IT/과학
국토·농림·산림·수자원 분야서 차세대 위성 공동활용	0	IT/과학
포스텍 연구팀 해양생물 이용한 국소 지혈 드레싱 개발	0	IT/과학
자기장으로 뇌 자극해 감정 조절 IBS 나노-MIND 기술 개발	0	IT/과학
K-톡신 시대를 열었다 나보타 성공 비결은 고순도⋅고품질	0	IT/과학
100인치 넘는 초대형 나노투명스크린 상용화  대량생산 가능	0	IT/과학
화학연 코로나 바이러스 신속 증식 원인 규명	0	IT/과학
광주시 노인성질환 임상실증 인공지능 플랫폼 개발	0	IT/과학
모더나 이제 조류독감 극복  美정부 백신개발에 2440억 지원	0	IT/과학
HBM 설움 딛나 삼성전자 2분기 실적에 쏠린 눈	1	경제
고금리에 美MMF 시장에 8500조원 쌓여 역대 최고	1	경제
미국 금리인하 정말 가까워졌나? 아시아 증시 오름세	1	경제
은 선물 4% 가까이 상승 美 노동시장 약화 영향	1	경제
벤처기업 경기실적 2분기도 부진 3분기엔 나아질것	1	경제
락앤락 지속가능경영 보고서 발간 ESG 추진성과 소개	1	경제
중기중앙회 충남지역본부 개소 48년 만에 대전·세종과 충남 분리	1	경제
교원 빨간펜 도요새 출시 10주년 기념 프로모션 개최	1	경제
밀키트 도전해보세요 온라인 상품화 소상공인 지원	1	경제
전세 수요 늘면서 월세 가격도 상승	1	경제
서울 아파트 가격 15주 연속 상승  2년9개월여만에 최대	1	경제
삼립 몸에 좋고 환경까지 생각한 로만밀 활용 나쵸 2종 출시	1	경제
롯데마트 베트남에 그로서리 매장 DNA 이식  하노이센터점 재단장	1	경제
국민 10명 중 7명 금투세 도입되면 투자 줄일 것	1	경제
양대 노총 최저임금 대폭 올리고 차별 적용 철폐해야	1	경제
삼양식품 매출 2조 가능할 것 목표가 46만→72만	1	경제
구리도매시장 8월2~3일 하계휴업	1	경제
